survey_id,hhid,cons_ppp17
400000,418619,14.278692049033806
400000,418620,20.317027564525503
400000,418621,55.8519702821809
400000,418622,33.57292418961299
400000,418623,44.906881713821704
400000,418624,30.659977134078424
400000,418625,126.43093138161547
400000,418626,74.28006074628249
400000,418627,125.71060830199116
400000,418628,31.688447599037495
400000,418629,39.45539896528522
400000,418630,23.341467093376615
400000,418631,92.96980441417995
400000,418632,21.08060124077002
400000,418633,10.763060322981621
400000,418634,53.114232891107534
400000,418635,30.044931812752463
400000,418636,19.721319053264576
400000,418637,29.19943084134606
400000,418638,19.36174863520433
400000,418639,8.221143002918803
400000,418640,15.117273380593376
400000,418641,11.003210254606033
400000,418642,20.498629582892363
400000,418643,9.891937833129408
400000,418644,14.582539622363004
400000,418645,10.163704971228505
400000,418646,21.350521165064347
400000,418647,8.592999800392763
400000,418648,15.713157495857116
400000,418649,6.035179622877536
400000,418650,18.87782291208772
400000,418651,10.294609065113278
400000,418652,13.945948743972403
400000,418653,14.829227178626619
400000,418654,17.3702240553085
400000,418655,10.934145431602893
400000,418656,8.67927441816926
400000,418657,15.195750151502665
400000,418658,12.465533500137715
400000,418659,8.209441135765916
400000,418660,11.536928771451299
400000,418661,8.01473735772705
400000,418662,6.251338690914777
400000,418663,10.914161213685036
400000,418664,5.768228467681918
400000,418665,7.956282973053616
400000,418666,7.740837106064919
400000,418667,12.705120093231745
400000,418668,15.728338127266403
400000,418669,8.544938738095384
400000,418670,11.994859701517814
400000,418671,11.693875559097291
400000,418672,14.668390682811141
400000,418673,23.011173508804884
400000,418674,8.275012069785237
400000,418675,11.50037071572521
400000,418676,12.05846292614405
400000,418677,9.853204239300805
400000,418678,22.490599750206986
400000,418679,13.093183247343276
400000,418680,13.359193286870287
400000,418681,6.038548552999882
400000,418682,13.783542465221428
400000,418683,18.525975918058506
400000,418684,24.46124841649431
400000,418685,14.040344371591555
400000,418686,8.441008881119505
400000,418687,11.359120549660876
400000,418688,8.560622443148185
400000,418689,16.820948433964336
400000,418690,18.364937049258135
400000,418691,11.642298092930366
400000,418692,13.400310608036863
400000,418693,23.912798603874233
400000,418694,30.230728670369338
400000,418695,12.583575582963203
400000,418696,15.78512139429896
400000,418697,8.679073960661272
400000,418698,15.033686090951297
400000,418699,11.46688352543626
400000,418700,9.242256418237607
400000,418701,16.708345366601044
400000,418702,11.287026047394194
400000,418703,9.895066308656032
400000,418704,9.354164298412694
400000,418705,14.70640435193982
400000,418706,9.938301277778566
400000,418707,6.145579029240932
400000,418708,16.486151372660306
400000,418709,15.541697707811919
400000,418710,17.080951324789662
400000,418711,12.42250830220285
400000,418712,14.801707325401043
400000,418713,8.83084744699369
400000,418714,13.563812078736005
400000,418715,8.767734604444298
400000,418716,13.524429428382499
400000,418717,4.168151038270515
400000,418718,8.020882984766425
400000,418719,9.48556033004132
400000,418720,15.281530385274896
400000,418721,26.58469522439462
400000,418722,24.34033713144224
400000,418723,7.679149078746642
400000,418724,20.689368573133596
400000,418725,14.157624511109532
400000,418726,9.381738595297204
400000,418727,17.20512833766707
400000,418728,16.604817234833405
400000,418729,9.235906616736521
400000,418730,14.638538062108628
400000,418731,10.447260764776692
400000,418732,10.83006723836325
400000,418733,9.8672391086195
400000,418734,6.501906013540971
400000,418735,15.782795298434676
400000,418736,18.264166039333876
400000,418737,6.733981511699268
400000,418738,6.244571631964069
400000,418739,6.284439822487304
400000,418740,11.104461792197872
400000,418741,6.14735350996892
400000,418742,11.427850968698959
400000,418743,5.04296696822602
400000,418744,9.876864219806945
400000,418745,3.117303240031555
400000,418746,7.7829364814459465
400000,418747,14.887009125311584
400000,418748,5.74190820988277
400000,418749,6.112304215329863
400000,418750,8.607600140124122
400000,418751,12.943807591678741
400000,418752,12.141024920598536
400000,418753,20.433192274650775
400000,418754,11.760058970616285
400000,418755,9.588477577899342
400000,418756,8.713928129993961
400000,418757,32.252684858009665
400000,418758,9.869324086242948
400000,418759,7.479968625418943
400000,418760,12.766954073733359
400000,418761,10.40009367070584
400000,418762,7.7028803789670475
400000,418763,10.011352522381038
400000,418764,13.586132798013823
400000,418765,9.081134266732178
400000,418766,26.582668310315654
400000,418767,16.485114664066586
400000,418768,11.547569714470113
400000,418769,9.479195994254761
400000,418770,5.516498816792173
400000,418771,20.3655801493549
400000,418772,7.681172213371035
400000,418773,7.252285014355269
400000,418774,9.761261798532498
400000,418775,6.951434458334262
400000,418776,8.834302748339313
400000,418777,9.334661733194386
400000,418778,11.032593902101084
400000,418779,7.790364781850519
400000,418780,12.929605964983313
400000,418781,10.782021160685108
400000,418782,14.018493494476553
400000,418783,17.30237554480567
400000,418784,15.260069760783251
400000,418785,31.878005815996826
400000,418786,8.159113352283745
400000,418787,19.07319146718107
400000,418788,9.808456499202782
400000,418789,2.6295422739043794
400000,418790,14.678154711028998
400000,418791,9.217288658453539
400000,418792,16.301591085857975
400000,418793,11.083104255672291
400000,418794,11.616439904213175
400000,418795,17.515150433260995
400000,418796,10.985542156850332
400000,418797,11.773949252810482
400000,418798,20.033939252651894
400000,418799,9.80568387812133
400000,418800,17.444958589216004
400000,418801,14.537241005398908
400000,418802,16.760188572004928
400000,418803,7.237049570087874
400000,418804,7.359306276190419
400000,418805,13.222353168460181
400000,418806,13.182342438712492
400000,418807,18.97172256727809
400000,418808,13.237377080476438
400000,418809,6.070880698002135
400000,418810,12.915141692624177
400000,418811,8.632650717801173
400000,418812,14.81904478568582
400000,418813,9.584923558711253
400000,418814,5.81528192125613
400000,418815,11.516683436566197
400000,418816,22.069576040373104
400000,418817,9.004637901054803
400000,418818,35.49090359095158
400000,418819,9.458384894894994
400000,418820,9.684493606591097
400000,418821,8.49517877815971
400000,418822,9.738379749560385
400000,418823,12.821033282126926
400000,418824,5.480000876494599
400000,418825,6.642523164811728
400000,418826,7.22145920527621
400000,418827,11.576301823071955
400000,418828,20.35754001348394
400000,418829,12.219348462276313
400000,418830,8.241080963829063
400000,418831,5.661785399778483
400000,418832,14.104832740201147
400000,418833,13.390282639041107
400000,418834,7.777787388091614
400000,418835,13.13736210986652
400000,418836,18.622587190793496
400000,418837,18.68645327717725
400000,418838,9.951730687584273
400000,418839,10.045946795633514
400000,418840,9.448317673344354
400000,418841,17.586608702252136
400000,418842,14.337768350290723
400000,418843,7.400140813585479
400000,418844,9.060213028748679
400000,418845,10.814018544914205
400000,418846,15.336963986497812
400000,418847,6.970694594510839
400000,418848,4.82199509491392
400000,418849,13.564752814131955
400000,418850,7.374073591181651
400000,418851,7.578657995522396
400000,418852,11.590518628670564
400000,418853,8.931196894048867
400000,418854,17.869576095190308
400000,418855,10.758927490781378
400000,418856,16.680258877228205
400000,418857,10.421050666774489
400000,418858,15.661307451367145
400000,418859,25.852599636312732
400000,418860,8.829470668581736
400000,418861,7.855837628797519
400000,418862,26.10097963074986
400000,418863,21.927735888599667
400000,418864,16.15914817001098
400000,418865,20.13128922838144
400000,418866,14.354148183022906
400000,418867,20.825521049629
400000,418868,11.540421058565334
400000,418869,17.91068078874606
400000,418870,12.600385942841532
400000,418871,12.885864317838985
400000,418872,84.42604459819226
400000,418873,9.771447828192978
400000,418874,7.122000556375214
400000,418875,6.612288540922612
400000,418876,15.30280956521853
400000,418877,9.202123717517503
400000,418878,16.06153692475557
400000,418879,9.909666430582392
400000,418880,22.61344511594019
400000,418881,15.073886959065444
400000,418882,13.949183273289863
400000,418883,17.519858411290762
400000,418884,10.215759579695582
400000,418885,12.310128500162755
400000,418886,18.049671113319
400000,418887,24.729399085007135
400000,418888,15.349532963647128
400000,418889,8.929642270891469
400000,418890,9.710930585329853
400000,418891,8.929210350217927
400000,418892,17.526470041280973
400000,418893,12.32937193030725
400000,418894,35.009132695459364
400000,418895,14.982085366942368
400000,418896,11.558221009575773
400000,418897,17.046877439571567
400000,418898,6.821648829179289
400000,418899,18.618308578578223
400000,418900,28.370767460831594
400000,418901,9.222063112796926
400000,418902,18.59365966379795
400000,418903,15.376500569707696
400000,418904,5.968700174022899
400000,418905,5.967783333776076
400000,418906,12.62374259830181
400000,418907,9.190254293905292
400000,418908,10.160570424226345
400000,418909,4.0035478158579085
400000,418910,6.8044867290400575
400000,418911,6.936767137988966
400000,418912,12.396217684076248
400000,418913,6.715606322651139
400000,418914,10.230473787396596
400000,418915,19.82271086021754
400000,418916,14.707840894375002
400000,418917,11.301397232027803
400000,418918,9.18098163682866
400000,418919,7.663512242886123
400000,418920,9.69795206742595
400000,418921,24.151920547962227
400000,418922,15.24307619471234
400000,418923,5.951049908248639
400000,418924,13.234866213168916
400000,418925,11.225581423586844
400000,418926,7.777912503565893
400000,418927,7.03087733974707
400000,418928,8.818175499256752
400000,418929,14.536938924076333
400000,418930,16.53842770241222
400000,418931,4.9523473847182995
400000,418932,12.02478768403399
400000,418933,20.71545576897706
400000,418934,11.424779924940777
400000,418935,6.545508412458639
400000,418936,18.677451557034782
400000,418937,11.179150938280637
400000,418938,6.0473245872087595
400000,418939,16.750778589964646
400000,418940,15.656553022192032
400000,418941,18.373905929925456
400000,418942,11.134253233657203
400000,418943,16.00418885791768
400000,418944,14.6855055219061
400000,418945,11.124961866112534
400000,418946,6.920303372238065
400000,418947,22.831547260862862
400000,418948,52.85677483951199
400000,418949,11.827287843572028
400000,418950,10.312457273644796
400000,418951,11.584152484656292
400000,418952,10.16770036805798
400000,418953,7.33024174556354
400000,418954,17.11970626348687
400000,418955,10.10029322159994
400000,418956,31.148771908317794
400000,418957,8.874253999897768
400000,418958,7.39571497531726
400000,418959,7.619641743242208
400000,418960,5.571691405414882
400000,418961,7.42759291420711
400000,418962,11.073163615033458
400000,418963,8.25019720424171
400000,418964,6.29862922166485
400000,418965,7.278474556982858
400000,418966,7.952436517047065
400000,418967,6.907345240427018
400000,418968,15.585226298952037
400000,418969,21.079211253843688
400000,418970,11.204529321186063
400000,418971,9.049411345444735
400000,418972,8.866823554169132
400000,418973,6.848407187258928
400000,418974,6.03243791706872
400000,418975,7.502997404485853
400000,418976,7.702569424136599
400000,418977,7.841462570105176
400000,418978,7.899370268084689
400000,418979,12.685436500449516
400000,418980,5.698519840167771
400000,418981,11.194844882964231
400000,418982,7.755895893474893
400000,418983,10.549531226417386
400000,418984,11.937371592674024
400000,418985,8.708358124576261
400000,418986,12.497510834999739
400000,418987,10.752641442408354
400000,418988,17.630797418589598
400000,418989,7.303684332106317
400000,418990,8.311071453022214
400000,418991,6.2259496349173045
400000,418992,26.319313643360733
400000,418993,7.230837996323178
400000,418994,11.96738320092958
400000,418995,10.756683964758686
400000,418996,8.743443964708213
400000,418997,15.294320669269169
400000,418998,10.814943064512303
400000,418999,14.340036270408355
400000,419000,9.191825535110702
400000,419001,18.05252173801077
400000,419002,9.518270069571198
400000,419003,7.476649182161605
400000,419004,18.672746171629424
400000,419005,13.801750747904244
400000,419006,16.735171549935696
400000,419007,9.746143055432755
